image_id,label,score,x1,y1,x2,y2,image_width,image_height
30,0,0.38501158356666565,0.09357357,0.06480789,92.73999,93.50519,224,224
30,0,0.3773224949836731,0.22920418,0.13633823,56.328465,56.6731,224,224
30,0,0.3219000995159149,183.558,183.34116,224.17667,224.10962,224,224
30,0,0.3199826180934906,98.12221,98.046814,196.23633,195.8186,224,224
30,0,0.30407780408859253,99.12523,99.282646,195.66411,195.42151,224,224
31,0,0.4788047671318054,140.12747,138.6579,201.76389,201.01169,224,224
31,0,0.4762648046016693,38.508896,38.409363,55.769096,55.686863,224,224
31,0,0.4451553523540497,38.679585,38.53222,68.75826,68.79926,224,224
31,0,0.42515578866004944,122.67807,122.1646,201.55162,201.0821,224,224
31,0,0.4117220640182495,153.91219,152.66928,190.04161,189.35677,224,224
31,0,0.40899497270584106,203.35626,202.83377,223.9412,223.73305,224,224
31,0,0.37667933106422424,56.182827,56.347744,68.79051,68.87316,224,224
31,0,0.37129056453704834,121.989655,121.54365,139.29993,138.63489,224,224
31,0,0.36209017038345337,0.098309994,-0.034293175,96.08375,95.961464,224,224
31,0,0.3614155948162079,0.03250408,0.0011548996,223.80852,223.77711,224,224
31,0,0.3504309356212616,140.18152,138.70737,201.50777,200.94684,224,224
31,0,0.3263518810272217,203.74411,202.89569,217.93256,216.79327,224,224
31,0,0.3247843384742737,191.22177,191.20229,224.15431,223.95203,224,224
31,0,0.3230569660663605,203.92401,202.82353,221.57982,220.14145,224,224
31,0,0.32302016019821167,108.31125,108.25715,202.61613,201.3485,224,224
31,0,0.3224347233772278,114.66018,114.33004,202.24678,201.13635,224,224
31,0,0.3189195990562439,154.47205,153.2008,190.1376,189.40984,224,224
31,0,0.31782281398773193,189.61813,189.45584,202.36089,201.86359,224,224
31,0,0.313641756772995,140.95158,139.7538,202.31708,201.21397,224,224
31,0,0.30997100472450256,123.229004,122.99814,190.74374,190.49849,224,224
31,0,0.3003064692020416,0.07501507,-0.14298725,117.496574,117.05229,224,224
32,0,0.5461683869361877,142.24081,142.09087,168.59895,168.31947,224,224
32,0,0.4696095883846283,9.361556,9.386314,27.143167,26.959728,224,224
32,0,0.462801992893219,91.59975,91.181984,139.63599,139.97443,224,224
32,0,0.4608962833881378,41.031826,40.333633,77.581795,77.16999,224,224
32,0,0.45298969745635986,91.45265,91.22921,139.97037,139.91484,224,224
32,0,0.41331246495246887,142.76506,141.87921,204.65886,204.44125,224,224
32,0,0.41016247868537903,0.38253212,0.04816532,87.269966,87.18312,224,224
32,0,0.40338194370269775,183.87021,183.12459,205.3503,205.13802,224,224
32,0,0.36928054690361023,27.711136,26.818802,88.60604,88.25357,224,224
32,0,0.3677133023738861,27.83648,27.124996,78.40196,77.971275,224,224
32,0,0.35257574915885925,0.058299065,0.11394787,223.8343,223.88988,224,224
32,0,0.3471601903438568,170.7756,169.79424,205.14542,204.779,224,224
32,0,0.34257280826568604,126.511505,126.04881,139.64206,139.39603,224,224
32,0,0.3371278643608093,91.28987,90.569046,223.9276,223.66624,224,224
32,0,0.3291328549385071,27.659422,26.958632,89.01986,88.6922,224,224
32,0,0.3291032016277313,169.9621,170.00294,183.09578,182.00764,224,224
32,0,0.31277137994766235,90.8315,90.637505,104.18835,103.75231,224,224
32,0,0.3068961799144745,91.3747,90.97976,140.40225,140.06232,224,224
33,0,0.6066774725914001,29.686802,29.761223,56.25405,56.179558,224,224
33,0,0.49193698167800903,111.72418,111.089935,145.21027,144.72612,224,224
33,0,0.45650026202201843,178.09985,177.88452,195.86435,195.29619,224,224
33,0,0.45250624418258667,95.42859,95.19502,164.62369,164.6573,224,224
33,0,0.429852694272995,29.835045,29.672789,92.49129,92.315506,224,224
33,0,0.42694035172462463,58.389107,57.821316,93.03704,92.69865,224,224
33,0,0.36525866389274597,196.52686,196.15508,223.97672,223.86249,224,224
33,0,0.36379197239875793,167.52028,167.50908,224.20715,223.94815,224,224
33,0,0.35632264614105225,178.52116,178.40448,224.2226,223.94427,224,224
33,0,0.3530786633491516,0.22754192,0.11683178,224.00356,223.89279,224,224
33,0,0.3405872583389282,95.151764,95.16733,176.27985,175.72832,224,224
33,0,0.3370010256767273,111.6932,111.09465,145.32825,144.80493,224,224
33,0,0.33594679832458496,29.457127,29.071733,103.39758,103.96019,224,224
33,0,0.3273574709892273,14.806091,14.5263405,26.85868,27.17711,224,224
33,0,0.3269854485988617,126.09999,125.782974,144.58356,144.4156,224,224
33,0,0.3223382234573364,0.11084366,-0.076684,106.887245,106.79932,224,224
33,0,0.32022368907928467,13.731272,13.569618,26.50008,26.662848,224,224
33,0,0.31289178133010864,58.310936,57.842945,93.143,92.940186,224,224
33,0,0.3105158507823944,58.224438,58.14466,73.09575,71.89096,224,224
34,0,0.5189507603645325,65.32395,65.75689,128.01324,127.87457,224,224
34,0,0.48888376355171204,-0.02614379,0.16949987,32.45962,32.545807,224,224
34,0,0.4376317262649536,0.03332019,0.17813826,31.328915,31.199148,224,224
34,0,0.42918044328689575,177.8533,177.60162,223.8022,223.88647,224,224
34,0,0.4226418137550354,65.51903,65.91757,82.98265,82.72428,224,224
34,0,0.42104020714759827,130.35658,129.92847,152.67915,152.48555,224,224
34,0,0.41279932856559753,154.47595,154.36789,176.71155,176.60019,224,224
34,0,0.39743518829345703,52.36484,52.882973,129.00777,128.24042,224,224
34,0,0.3874891996383667,65.32736,65.64148,128.37897,128.08105,224,224
34,0,0.3364136219024658,55.470497,55.042713,152.91924,152.2414,224,224
34,0,0.32304325699806213,203.50139,202.97281,220.74934,220.19287,224,224
34,0,0.3215353190898895,0.0407753,-0.06741142,223.81677,223.70851,224,224
34,0,0.31531575322151184,51.6363,53.393982,153.05005,152.0855,224,224
34,0,0.312189519405365,154.82608,154.58916,223.95834,223.77614,224,224
34,0,0.3115423619747162,11.743356,11.992037,31.55434,31.413046,224,224
35,0,0.5373232960700989,117.717155,117.593506,147.30458,147.01381,224,224
35,0,0.4649156928062439,65.80395,65.51037,114.017426,113.95859,224,224
35,0,0.44547975063323975,42.016727,42.069756,64.100685,64.0525,224,224
35,0,0.44168514013290405,118.320114,117.388824,224.06723,223.58923,224,224
35,0,0.4228498935699463,17.226326,17.040703,40.024998,39.845352,224,224
35,0,0.3845246434211731,0.029640198,0.29214954,223.80565,224.06808,224,224
35,0,0.3558711111545563,111.89941,112.00227,223.93578,223.74063,224,224
35,0,0.33638209104537964,42.628727,42.67626,114.57747,114.61371,224,224
35,0,0.308820515871048,149.4388,149.02832,223.9486,223.85356,224,224
36,0,0.5299878716468811,89.942154,89.985214,170.92694,170.31198,224,224
36,0,0.4292290210723877,0.12502956,-0.06694412,223.90103,223.709,224,224
36,0,0.38916856050491333,77.83459,78.153725,172.93169,172.446,224,224
36,0,0.32712626457214355,176.42381,176.29587,224.0062,223.93192,224,224
36,0,0.3176752030849457,78.5426,78.22725,224.05847,223.77415,224,224
37,0,0.5369981527328491,0.5734577,0.14627838,143.34991,143.08963,224,224
37,0,0.478627473115921,206.10219,206.2171,224.03471,223.7458,224,224
37,0,0.4398901164531708,5.904918,6.0290833,35.12207,35.012886,224,224
37,0,0.37988394498825073,0.3079176,0.17763424,224.08392,223.95358,224,224
37,0,0.32752713561058044,37.516827,37.09098,143.73874,143.35884,224,224
37,0,0.32378897070884705,190.56177,190.63945,205.58673,205.41615,224,224
37,0,0.32376131415367126,6.4519634,5.894494,144.49103,144.04402,224,224
37,0,0.3189203441143036,191.1743,191.23282,203.9992,204.16254,224,224
37,0,0.3058539628982544,0.29552746,0.008852005,145.06516,145.32022,224,224
38,0,0.5713077187538147,79.08041,79.35172,164.93404,164.28784,224,224
38,0,0.454206645488739,167.30644,166.86118,223.99652,223.9729,224,224
38,0,0.43890368938446045,94.65573,94.244774,164.58577,164.28238,224,224
38,0,0.43825969099998474,35.880936,35.8005,165.92323,165.32645,224,224
38,0,0.4147771894931793,78.513596,78.75642,92.589516,92.72288,224,224
38,0,0.37904655933380127,0.029229641,-0.044764042,33.459045,33.20446,224,224
38,0,0.33310458064079285,94.71058,94.28763,154.6946,153.98416,224,224
38,0,0.31119805574417114,36.462296,36.79705,223.89551,223.73308,224,224
38,0,0.3053424656391144,79.276474,79.107315,164.80713,164.22229,224,224
39,0,0.6107977032661438,137.47983,136.71593,165.76505,165.16777,224,224
39,0,0.4879581034183502,124.33601,124.23337,203.51924,203.43675,224,224
39,0,0.42833033204078674,136.3042,135.89914,202.75769,202.90924,224,224
39,0,0.4259890913963318,0.12637639,-0.039875746,52.36977,52.439026,224,224
39,0,0.4147079586982727,137.44221,136.66185,165.88892,165.33989,224,224
39,0,0.377268522977829,55.05812,55.01513,118.99805,119.334816,224,224
39,0,0.3588353097438812,167.35065,167.31372,183.42268,183.13948,224,224
39,0,0.3441501557826996,0.05733776,-0.014960289,223.83334,223.76099,224,224
39,0,0.34203940629959106,209.22627,209.12383,224.12537,223.86996,224,224
39,0,0.3380157947540283,54.970352,54.711624,121.84953,121.76901,224,224
39,0,0.3348430395126343,28.318932,28.321953,42.48996,42.50793,224,224
39,0,0.3218362033367157,0.104187965,-0.05627799,43.479984,43.40032,224,224
39,0,0.32018575072288513,124.95952,124.66664,193.87631,193.40605,224,224
40,0,0.6001490950584412,25.145233,24.355412,53.342224,52.912754,224,224
40,0,0.5805253982543945,94.339485,94.19882,117.23239,117.163734,224,224
40,0,0.5541937351226807,155.0247,154.70639,182.23505,182.1059,224,224
40,0,0.39530637860298157,16.999794,16.222668,182.3705,181.55441,224,224
40,0,0.38444316387176514,13.555991,12.600669,81.85971,81.83779,224,224
40,0,0.38372284173965454,24.471401,24.272873,81.29957,81.45143,224,224
40,0,0.3677690625190735,12.326801,11.994423,91.07395,91.21365,224,224
40,0,0.33812445402145386,54.91246,55.241653,72.9948,73.36118,224,224
40,0,0.3372511863708496,93.15779,93.259285,181.57373,181.20276,224,224
40,0,0.3341500461101532,0.33767796,0.1521864,224.11368,223.92815,224,224
40,0,0.32495394349098206,155.25412,155.00783,173.37085,172.97182,224,224
40,0,0.31338050961494446,54.718372,55.008686,71.18148,71.09508,224,224
40,0,0.3050978183746338,183.49323,183.58229,224.08453,223.92215,224,224
40,0,0.3043474853038788,24.152641,24.110418,79.687645,80.08324,224,224
40,0,0.30083581805229187,31.941711,32.198708,52.47175,52.721207,224,224
40,0,0.3008058965206146,183.57965,183.53897,204.06047,204.18448,224,224
40,0,0.30058780312538147,93.5456,93.27354,181.86803,181.22012,224,224
41,0,0.5145540237426758,71.48219,71.47325,93.51864,93.71116,224,224
41,0,0.46632277965545654,42.563553,42.82317,69.580284,69.74184,224,224
41,0,0.43428027629852295,126.37069,126.217094,156.97844,156.39072,224,224
41,0,0.4313577115535736,71.33368,71.49105,92.79678,93.435745,224,224
41,0,0.3508736193180084,0.3013053,-0.012233257,69.67994,69.69703,224,224
41,0,0.35007917881011963,72.595505,72.19681,156.82266,156.32898,224,224
41,0,0.3463323712348938,185.44197,185.35677,224.1036,223.88927,224,224
41,0,0.3346715271472931,0.13519001,-0.0001335144,223.9112,223.77579,224,224
41,0,0.3251884877681732,72.192444,71.97273,167.87247,167.31886,224,224
41,0,0.3099220097064972,6.9241805,6.8270407,39.163433,39.043633,224,224
41,0,0.3072362244129181,71.85841,71.411156,179.7921,179.0043,224,224
41,0,0.3046892285346985,182.48152,182.22649,224.00264,223.90388,224,224
41,0,0.3046117424964905,125.02457,124.70219,181.3313,180.90823,224,224
42,0,0.5124637484550476,179.42369,179.17558,223.99374,223.9654,224,224
42,0,0.46957141160964966,162.42677,161.96361,178.65297,178.53847,224,224
42,0,0.45150092244148254,74.992325,75.42523,177.30176,177.78217,224,224
42,0,0.4302632212638855,14.346802,13.923883,45.13304,44.759823,224,224
42,0,0.36336082220077515,84.94405,85.04894,177.16827,177.31154,224,224
42,0,0.35568681359291077,0.1480074,0.043919563,223.92401,223.81984,224,224
42,0,0.340967059135437,0.20630479,0.18379092,44.162178,44.00131,224,224
42,0,0.33151599764823914,0.053514242,0.008482754,13.320669,13.2662735,224,224
42,0,0.32090961933135986,73.24723,72.95953,224.16687,223.8624,224,224
43,0,0.5108965039253235,67.58015,67.17259,130.32408,130.00282,224,224
43,0,0.501520037651062,49.942955,50.014107,66.018845,66.21106,224,224
43,0,0.391584187746048,-0.030200958,0.0898819,223.7458,223.8658,224,224
43,0,0.36912351846694946,67.525375,67.34903,95.17267,94.8021,224,224
43,0,0.35629910230636597,0.35990143,0.03300476,140.29483,140.43893,224,224
43,0,0.35310259461402893,68.72069,67.90215,130.88583,130.36191,224,224
43,0,0.33933159708976746,67.2133,66.46564,141.67888,141.5671,224,224
43,0,0.3374727666378021,187.182,187.05775,208.52945,208.4097,224,224
43,0,0.3227154314517975,144.33844,144.2007,224.08879,223.86038,224,224
43,0,0.32126230001449585,0.0014419556,0.06856632,167.13991,167.1351,224,224
43,0,0.30998316407203674,0.1293087,0.072865486,155.7713,156.50256,224,224
43,0,0.3039412498474121,96.75177,96.88733,131.09825,130.9217,224,224
43,0,0.3031744360923767,0.3222103,0.021061897,156.78773,157.48155,224,224
44,0,0.5344499945640564,75.716835,75.23782,178.86713,178.4338,224,224
44,0,0.39671212434768677,75.28708,75.51931,139.8533,139.62679,224,224
44,0,0.38216567039489746,0.027482271,4.4226646e-05,17.868279,17.810349,224,224
44,0,0.355813205242157,141.6985,141.16798,179.3747,178.80936,224,224
44,0,0.35495999455451965,36.29776,36.29363,180.06924,179.28577,224,224
44,0,0.347117155790329,97.60434,97.374886,139.95207,139.67297,224,224
44,0,0.337310791015625,182.0203,181.78256,204.6377,204.35034,224,224
44,0,0.3239794075489044,68.290405,67.714195,179.39241,178.5902,224,224
44,0,0.3117952048778534,56.090984,56.124577,179.5972,178.61618,224,224
45,0,0.4980884790420532,126.95516,126.48946,152.26418,152.29706,224,224
45,0,0.48979711532592773,-0.05337572,-0.07515526,67.12702,67.01005,224,224
45,0,0.4371134638786316,94.22776,94.10404,124.68777,124.15576,224,224
45,0,0.4173980951309204,0.081234336,0.086811066,27.694149,27.54915,224,224
45,0,0.3922494947910309,126.86348,126.5555,140.31825,140.09747,224,224
45,0,0.37629079818725586,168.10788,168.21582,224.11328,223.8976,224,224
45,0,0.37019360065460205,126.81129,126.58164,152.54622,152.48064,224,224
45,0,0.34862199425697327,70.42765,70.04148,124.25645,123.191574,224,224
45,0,0.3445805311203003,167.80814,167.5794,224.08585,223.86101,224,224
45,0,0.3187659978866577,69.028946,68.77089,152.424,152.31873,224,224
46,0,0.39473432302474976,56.195534,55.77939,176.7942,176.40863,224,224
46,0,0.388051837682724,182.2497,181.74554,200.18773,199.96342,224,224
46,0,0.37439054250717163,47.649803,46.90283,180.14655,179.31815,224,224
46,0,0.369992196559906,49.75822,49.410183,177.57597,177.02878,224,224
46,0,0.36316075921058655,14.195242,13.776646,39.9246,40.316357,224,224
46,0,0.3550523817539215,0.046723366,0.12093067,223.82272,223.89685,224,224
46,0,0.3453545868396759,48.026005,47.58925,167.54675,167.24112,224,224
46,0,0.34152212738990784,0.121644974,0.015861511,53.168167,53.65141,224,224
46,0,0.33916589617729187,55.688297,56.22223,180.26933,179.62155,224,224
46,0,0.33585605025291443,14.359853,14.142967,40.43419,40.732647,224,224
46,0,0.33222129940986633,14.034907,13.581711,28.524988,28.56311,224,224
46,0,0.3184489905834198,56.07305,56.26622,147.84537,147.53612,224,224
47,0,0.46585267782211304,61.663933,61.603745,137.50388,136.80255,224,224
47,0,0.46472468972206116,0.048238754,-0.10258579,223.82425,223.67302,224,224
47,0,0.4287867844104767,0.12574387,0.0015254021,60.080128,60.23223,224,224
47,0,0.413230299949646,-0.07270527,-0.0813036,138.42822,138.13275,224,224
47,0,0.364980548620224,78.156204,78.072365,137.20183,137.41031,224,224
48,0,0.49752524495124817,156.28174,156.50533,223.6429,223.76073,224,224
48,0,0.4579760432243347,154.26944,156.03073,223.52502,223.7091,224,224
48,0,0.4068485200405121,0.050107956,-0.01834488,67.519005,67.39679,224,224
48,0,0.40107566118240356,0.075582504,-0.14442253,87.442696,87.18912,224,224
48,0,0.3792336881160736,69.60857,69.625,87.372025,87.38077,224,224
48,0,0.3693343997001648,0.049533844,0.054066658,223.82553,223.82999,224,224
48,0,0.35112515091896057,154.86131,155.34802,217.54329,217.39275,224,224
48,0,0.3324366807937622,197.88438,197.25111,216.45699,216.56816,224,224
48,0,0.3098904490470886,69.52139,69.59794,88.560715,88.75567,224,224
48,0,0.3053337335586548,154.36444,155.35936,210.1313,209.9585,224,224
49,0,0.5424378514289856,43.521168,43.730026,136.46652,135.85742,224,224
49,0,0.4214952290058136,179.3545,179.2367,224.06657,223.95123,224,224
49,0,0.39702221751213074,150.4038,149.7071,178.16878,177.6901,224,224
49,0,0.37253203988075256,43.42814,43.72215,177.74033,176.89223,224,224
49,0,0.35116448998451233,186.1904,186.13583,211.26996,211.52286,224,224
49,0,0.343760222196579,10.334646,10.519255,23.664774,23.317163,224,224
49,0,0.33006685972213745,0.10906124,0.23867702,223.88507,224.0146,224,224
49,0,0.322873592376709,40.1596,41.341064,223.78131,223.96274,224,224
49,0,0.3194405436515808,185.90372,185.5878,223.951,223.87592,224,224
49,0,0.3187906742095947,85.92222,85.80709,136.3781,136.03447,224,224
49,0,0.3152250647544861,43.179794,43.631714,105.31982,105.02513,224,224
49,0,0.3107145428657532,43.375534,43.945934,136.00769,135.71664,224,224
49,0,0.30285975337028503,138.56793,138.0374,185.7771,185.38554,224,224
49,0,0.3008176386356354,160.03835,159.86252,177.06566,177.05426,224,224
49,0,0.30000653862953186,43.068554,43.29365,101.64142,101.198685,224,224
50,0,0.5321710109710693,26.299654,26.058126,64.998,64.80067,224,224
50,0,0.5242744088172913,111.847664,111.4673,136.09651,135.95587,224,224
50,0,0.412332683801651,169.30931,169.03279,223.77318,223.77542,224,224
50,0,0.40449443459510803,0.023502707,-0.02059877,23.953178,23.884668,224,224
50,0,0.3674074709415436,73.24111,73.429375,136.2288,135.87422,224,224
50,0,0.3498460054397583,0.16023731,0.018725395,223.93623,223.79468,224,224
50,0,0.33682242035865784,69.26228,68.477325,223.95506,223.74594,224,224
50,0,0.3149769604206085,68.2227,68.58584,223.87723,223.84549,224,224
51,0,0.41766971349716187,57.474907,57.441948,118.97888,119.280624,224,224
51,0,0.3773247301578522,0.10452175,0.0012350082,223.88052,223.77719,224,224
51,0,0.3644793629646301,25.829226,25.96184,121.82869,121.73548,224,224
51,0,0.361471951007843,58.575317,59.014816,119.12611,119.16734,224,224
51,0,0.35617154836654663,0.116184235,0.10120392,122.96823,123.02984,224,224
51,0,0.3549996316432953,-0.12544513,0.10971546,24.252338,24.252472,224,224
51,0,0.3508527874946594,42.48573,42.3245,122.62607,122.531296,224,224
52,0,0.4364933669567108,118.09801,118.22444,185.92703,185.15892,224,224
52,0,0.41206061840057373,105.587,106.713455,223.90479,224.05411,224,224
52,0,0.37038418650627136,-0.015173912,0.37956142,223.76082,224.15552,224,224
52,0,0.3650128245353699,131.12259,130.61763,163.70947,163.3717,224,224
